,vector serial no.,dims,memory loss,reconstruction loss,performance
75,76,850,5950 bytes,0.011152264818547433,0.32234787940979004 secs
76,77,860,6020 bytes,0.011901281055756592,0.35416555404663086 secs
77,78,870,6090 bytes,0.012320787012539702,0.16877102851867676 secs
78,79,880,6160 bytes,0.012671156423765016,0.19040751457214355 secs
79,80,890,6230 bytes,0.011189351029439775,0.22634315490722656 secs
80,81,900,6300 bytes,0.011927200731216116,0.23855996131896973 secs
81,82,910,6370 bytes,0.011881912067653193,0.26541638374328613 secs
82,83,920,6440 bytes,0.01118978681578306,0.2838754653930664 secs
83,84,930,6510 bytes,0.011132071954234681,0.2759888172149658 secs
84,85,940,6580 bytes,0.01204445717282492,0.37044525146484375 secs
85,86,950,6650 bytes,0.013306195000199784,0.20492029190063477 secs
86,87,960,6720 bytes,0.01062119324542347,0.27609920501708984 secs
87,88,970,6790 bytes,0.010370721614164654,0.5687942504882812 secs
88,89,980,6860 bytes,0.0119934809244525,0.22551417350769043 secs
89,90,990,6930 bytes,0.012545061929193297,0.31506848335266113 secs
90,91,1000,7000 bytes,0.012196426263955182,0.33925604820251465 secs
91,92,1010,7070 bytes,0.01245512192623845,0.27011990547180176 secs
92,93,1020,7140 bytes,0.011055446326022697,0.27522754669189453 secs
93,94,1030,7210 bytes,0.012156231190706706,0.35053229331970215 secs
94,95,1040,7280 bytes,0.012018863067462637,0.31433701515197754 secs
95,96,1050,7350 bytes,0.011008168383330786,0.39383721351623535 secs
96,97,1060,7420 bytes,0.011334933826096525,0.3680140972137451 secs
97,98,1070,7490 bytes,0.010577861654573062,0.3342466354370117 secs
98,99,1080,7560 bytes,0.012636540222941837,0.4031081199645996 secs
99,100,1090,7630 bytes,0.010990375513840304,0.4907529354095459 secs
